age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
33,Private,180859,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,13102
28,Private,163320,HS-grad,9,No Marriage,Transport-moving,Own-child,White,Male,0,0,40,United-States,19586
39,Police,116608,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,29215
31,Private,288825,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,23331
18,Private,217743,11th,7,No Marriage,Sales,Own-child,White,Female,0,0,40,United-States,31935
36,Local Government,137314,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,0,0,60,United-States,19745
33,Private,274222,Bachelors,13,Married Civilian,Other-service,Husband,Asian-Pac-Islander,Male,7688,0,38,United-States,3657
62,Private,88579,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,13662
47,Self Employed No Inc,126500,7th-8th,4,Married Civilian,Sales,Husband,White,Male,0,0,40,Puerto-Rico,23178
43,Local Government,260696,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,6553
25,Private,132661,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,60,United-States,9076
45,Self Employed No Inc,160167,10th,6,Married Civilian,Craft-repair,Husband,White,Male,0,0,70,United-States,2625
59,Private,61885,12th,8,Divorced,Transport-moving,Other-relative,Black,Male,0,0,35,United-States,26464
24,Private,218215,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,20,United-States,17083
28,Private,407672,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,4084
35,Self Employed No Inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,23038
66,Self Employed No Inc,212185,7th-8th,4,Married Civilian,Farming-fishing,Husband,White,Male,0,0,48,United-States,24302
38,Self Employed + Inc,112847,Prof-school,15,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1803
20,Private,368852,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,20,United-States,3391
29,Private,349116,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,24463
38,Private,129573,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,41,United-States,16386
24,Private,173679,Assoc-voc,11,Married Civilian,Other-service,Husband,White,Male,0,0,20,United-States,11533
58,Police,200042,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,23709
46,Private,186078,Some-college,10,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,17844
48,State Govenment,148738,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,10889
19,Private,138153,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,10,United-States,21318
27,Private,152683,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,3908,0,35,United-States,9430
35,Private,334291,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,3748
28,Local Government,263600,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,30330
44,Private,187720,Assoc-voc,11,No Marriage,Craft-repair,Unmarried,White,Male,0,0,40,United-States,18819
21,?,124242,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,40,United-States,1923
